element,GW,name,predicted_points,next_GW_points,value,team,position
147,5.0,Adam Webster,0.0,-1.0,44.0,5.0,DEF
147,6.0,Adam Webster,0.9170154929161072,1.0,44.0,5.0,DEF
147,7.0,Adam Webster,0.04054412245750427,0.0,44.0,5.0,DEF
147,8.0,Adam Webster,0.0,0.0,44.0,5.0,DEF
147,9.0,Adam Webster,0.0,0.0,44.0,5.0,DEF
147,10.0,Adam Webster,0.0,0.0,43.0,5.0,DEF
147,11.0,Adam Webster,0.0,0.0,43.0,5.0,DEF
147,12.0,Adam Webster,0.0,0.0,43.0,5.0,DEF
147,13.0,Adam Webster,0.0,0.0,43.0,5.0,DEF
147,14.0,Adam Webster,0.0,0.0,43.0,5.0,DEF
147,15.0,Adam Webster,0.0,0.0,43.0,5.0,DEF
147,16.0,Adam Webster,0.0,0.0,43.0,5.0,DEF
147,17.0,Adam Webster,0.0,0.0,43.0,5.0,DEF
147,18.0,Adam Webster,0.0,0.0,43.0,5.0,DEF
147,19.0,Adam Webster,0.0,1.0,43.0,5.0,DEF
147,20.0,Adam Webster,2.0847651958465576,6.0,43.0,5.0,DEF
147,21.0,Adam Webster,0.025196470320224762,0.0,43.0,5.0,DEF
147,22.0,Adam Webster,0.0,1.0,43.0,5.0,DEF
147,23.0,Adam Webster,0.0363394133746624,0.0,43.0,5.0,DEF
147,24.0,Adam Webster,0.0,6.0,43.0,5.0,DEF
147,25.0,Adam Webster,2.5406060218811035,6.0,43.0,5.0,DEF
147,26.0,Adam Webster,2.5829999446868896,2.0,43.0,5.0,DEF
147,27.0,Adam Webster,2.470916271209717,2.0,43.0,5.0,DEF
147,28.0,Adam Webster,2.4431655406951904,1.0,43.0,5.0,DEF
147,29.0,Adam Webster,-0.06754098832607269,0.0,43.0,5.0,DEF
147,30.0,Adam Webster,0.0,0.0,43.0,5.0,DEF
147,31.0,Adam Webster,0.0,0.0,43.0,5.0,DEF
147,32.0,Adam Webster,0.0,0.0,43.0,5.0,DEF
147,33.0,Adam Webster,0.0,0.0,43.0,5.0,DEF
147,34.0,Adam Webster,0.0,0.0,43.0,5.0,DEF
147,35.0,Adam Webster,0.0,8.0,43.0,5.0,DEF
147,36.0,Adam Webster,2.6490275859832764,0.0,43.0,5.0,DEF
147,37.0,Adam Webster,3.7200193405151367,5.0,43.0,5.0,DEF
216,1.0,Adam Wharton,3.1227447986602783,2.0,50.0,7.0,MID
216,2.0,Adam Wharton,2.824143171310425,2.0,50.0,7.0,MID
216,3.0,Adam Wharton,2.8720734119415283,2.0,50.0,7.0,MID
216,4.0,Adam Wharton,0.9949188828468323,1.0,49.0,7.0,MID
216,5.0,Adam Wharton,2.7387986183166504,2.0,49.0,7.0,MID
216,6.0,Adam Wharton,1.1312724351882935,1.0,49.0,7.0,MID
216,7.0,Adam Wharton,0.05053723603487015,0.0,49.0,7.0,MID
216,8.0,Adam Wharton,0.0,3.0,48.0,7.0,MID
216,9.0,Adam Wharton,0.0544830821454525,0.0,48.0,7.0,MID
216,10.0,Adam Wharton,0.0,0.0,48.0,7.0,MID
216,11.0,Adam Wharton,0.0,0.0,48.0,7.0,MID
216,12.0,Adam Wharton,0.0,0.0,47.0,7.0,MID
216,13.0,Adam Wharton,0.0,0.0,47.0,7.0,MID
216,14.0,Adam Wharton,0.0,0.0,47.0,7.0,MID
216,15.0,Adam Wharton,0.0,0.0,47.0,7.0,MID
216,16.0,Adam Wharton,0.0,0.0,47.0,7.0,MID
216,17.0,Adam Wharton,0.0,0.0,47.0,7.0,MID
216,18.0,Adam Wharton,0.0,0.0,47.0,7.0,MID
216,19.0,Adam Wharton,0.0,0.0,47.0,7.0,MID
216,20.0,Adam Wharton,0.0,0.0,47.0,7.0,MID
216,21.0,Adam Wharton,0.0,0.0,47.0,7.0,MID
216,22.0,Adam Wharton,0.0,0.0,47.0,7.0,MID
216,23.0,Adam Wharton,0.0,1.0,47.0,7.0,MID
216,24.0,Adam Wharton,1.2303284406661987,1.0,47.0,7.0,MID
216,25.0,Adam Wharton,1.1559962034225464,1.0,47.0,7.0,MID
216,26.0,Adam Wharton,3.0537281036376953,2.0,47.0,7.0,MID
216,27.0,Adam Wharton,2.961812973022461,2.0,47.0,7.0,MID
216,28.0,Adam Wharton,2.8605263233184814,1.0,47.0,7.0,MID
216,30.0,Adam Wharton,2.6155459880828857,2.0,47.0,7.0,MID
216,31.0,Adam Wharton,2.8820812702178955,5.0,47.0,7.0,MID
216,32.0,Adam Wharton,1.2201693058013916,1.0,47.0,7.0,MID
216,32.0,Adam Wharton,3.085029125213623,3.0,47.0,7.0,MID
216,33.0,Adam Wharton,2.0807015895843506,5.0,47.0,7.0,MID
216,33.0,Adam Wharton,2.1067233085632324,3.0,47.0,7.0,MID
216,35.0,Adam Wharton,0.06824277341365814,0.0,47.0,7.0,MID
216,36.0,Adam Wharton,0.0,0.0,47.0,7.0,MID
216,37.0,Adam Wharton,0.0,0.0,47.0,7.0,MID
239,1.0,Adama Traoré,3.14585280418396,5.0,50.0,9.0,MID
239,2.0,Adama Traoré,3.5846872329711914,9.0,50.0,9.0,MID
239,3.0,Adama Traoré,3.844102382659912,2.0,50.0,9.0,MID
239,4.0,Adama Traoré,2.8700809478759766,4.0,50.0,9.0,MID
239,5.0,Adama Traoré,3.2669332027435303,3.0,50.0,9.0,MID
239,6.0,Adama Traoré,3.539200782775879,2.0,51.0,9.0,MID
239,7.0,Adama Traoré,3.355456590652466,2.0,51.0,9.0,MID
239,8.0,Adama Traoré,3.6970112323760986,3.0,51.0,9.0,MID
239,9.0,Adama Traoré,1.400680422782898,4.0,51.0,9.0,MID
239,10.0,Adama Traoré,1.1106233596801758,1.0,51.0,9.0,MID
239,11.0,Adama Traoré,1.3595625162124634,1.0,51.0,9.0,MID
239,12.0,Adama Traoré,0.09051510691642761,0.0,50.0,9.0,MID
239,13.0,Adama Traoré,0.0,1.0,50.0,9.0,MID
239,14.0,Adama Traoré,1.3842722177505493,1.0,49.0,9.0,MID
239,15.0,Adama Traoré,1.2523843050003052,1.0,48.0,9.0,MID
239,16.0,Adama Traoré,1.517256498336792,1.0,48.0,9.0,MID
239,17.0,Adama Traoré,3.2929675579071045,2.0,47.0,9.0,MID
239,18.0,Adama Traoré,1.3729239702224731,1.0,47.0,9.0,MID
239,19.0,Adama Traoré,1.4118733406066895,1.0,47.0,9.0,MID
239,20.0,Adama Traoré,1.3220709562301636,1.0,47.0,9.0,MID
239,21.0,Adama Traoré,1.3892565965652466,6.0,47.0,9.0,MID
239,22.0,Adama Traoré,1.472947597503662,1.0,47.0,9.0,MID
239,23.0,Adama Traoré,3.828033685684204,2.0,47.0,9.0,MID
239,24.0,Adama Traoré,4.305117607116699,6.0,47.0,9.0,MID
239,25.0,Adama Traoré,3.674760341644287,2.0,46.0,9.0,MID
239,26.0,Adama Traoré,2.8111653327941895,7.0,46.0,9.0,MID
239,27.0,Adama Traoré,0.12575358152389526,0.0,46.0,9.0,MID
239,28.0,Adama Traoré,0.0,1.0,46.0,9.0,MID
239,29.0,Adama Traoré,2.798098564147949,2.0,46.0,9.0,MID
239,30.0,Adama Traoré,1.4189172983169556,1.0,46.0,9.0,MID
239,31.0,Adama Traoré,1.4779490232467651,1.0,46.0,9.0,MID
239,32.0,Adama Traoré,1.4795267581939697,1.0,45.0,9.0,MID
239,33.0,Adama Traoré,1.4185951948165894,5.0,45.0,9.0,MID
239,34.0,Adama Traoré,1.3891210556030273,0.0,45.0,9.0,MID
239,35.0,Adama Traoré,1.4444915056228638,1.0,45.0,9.0,MID
239,36.0,Adama Traoré,3.326737880706787,9.0,45.0,9.0,MID
239,37.0,Adama Traoré,3.010408401489258,2.0,45.0,9.0,MID
133,1.0,Adrian Mazilu,0.0,0.0,45.0,5.0,MID
133,2.0,Adrian Mazilu,0.0,0.0,45.0,5.0,MID
133,3.0,Adrian Mazilu,0.0,0.0,45.0,5.0,MID
133,4.0,Adrian Mazilu,0.0,0.0,45.0,5.0,MID
133,5.0,Adrian Mazilu,0.0,0.0,45.0,5.0,MID
133,6.0,Adrian Mazilu,0.0,0.0,45.0,5.0,MID
133,7.0,Adrian Mazilu,0.0,0.0,45.0,5.0,MID
133,8.0,Adrian Mazilu,0.0,0.0,45.0,5.0,MID
133,9.0,Adrian Mazilu,0.0,0.0,45.0,5.0,MID
133,10.0,Adrian Mazilu,0.0,0.0,45.0,5.0,MID
133,11.0,Adrian Mazilu,0.0,0.0,45.0,5.0,MID
133,12.0,Adrian Mazilu,0.0,0.0,45.0,5.0,MID
133,13.0,Adrian Mazilu,0.0,0.0,45.0,5.0,MID
133,14.0,Adrian Mazilu,0.0,0.0,45.0,5.0,MID
133,15.0,Adrian Mazilu,0.0,0.0,45.0,5.0,MID
133,16.0,Adrian Mazilu,0.0,0.0,45.0,5.0,MID
133,17.0,Adrian Mazilu,0.0,0.0,45.0,5.0,MID
133,18.0,Adrian Mazilu,0.0,0.0,45.0,5.0,MID
133,19.0,Adrian Mazilu,0.0,0.0,45.0,5.0,MID
133,20.0,Adrian Mazilu,0.0,0.0,45.0,5.0,MID
133,21.0,Adrian Mazilu,0.0,0.0,45.0,5.0,MID
133,22.0,Adrian Mazilu,0.0,0.0,45.0,5.0,MID
133,23.0,Adrian Mazilu,0.0,0.0,45.0,5.0,MID
133,24.0,Adrian Mazilu,0.0,0.0,45.0,5.0,MID
133,25.0,Adrian Mazilu,0.0,0.0,45.0,5.0,MID
133,26.0,Adrian Mazilu,0.0,0.0,45.0,5.0,MID
133,27.0,Adrian Mazilu,0.0,0.0,45.0,5.0,MID
133,28.0,Adrian Mazilu,0.0,0.0,45.0,5.0,MID
133,29.0,Adrian Mazilu,0.0,0.0,45.0,5.0,MID
133,30.0,Adrian Mazilu,0.0,0.0,45.0,5.0,MID
133,31.0,Adrian Mazilu,0.0,0.0,45.0,5.0,MID
133,32.0,Adrian Mazilu,0.0,0.0,45.0,5.0,MID
133,33.0,Adrian Mazilu,0.0,0.0,45.0,5.0,MID
133,34.0,Adrian Mazilu,0.0,0.0,45.0,5.0,MID
133,35.0,Adrian Mazilu,0.0,0.0,45.0,5.0,MID
133,36.0,Adrian Mazilu,0.0,0.0,45.0,5.0,MID
133,37.0,Adrian Mazilu,0.0,0.0,45.0,5.0,MID
734,23.0,Albert Grønbæk,0.0,2.0,50.0,17.0,MID
734,24.0,Albert Grønbæk,0.10233230888843536,0.0,50.0,17.0,MID
734,25.0,Albert Grønbæk,0.0,1.0,50.0,17.0,MID
734,26.0,Albert Grønbæk,0.034887634217739105,0.0,49.0,17.0,MID
734,27.0,Albert Grønbæk,0.0,2.0,49.0,17.0,MID
734,28.0,Albert Grønbæk,1.1927872896194458,1.0,49.0,17.0,MID
734,29.0,Albert Grønbæk,0.045679815113544464,0.0,49.0,17.0,MID
734,30.0,Albert Grønbæk,0.0,0.0,49.0,17.0,MID
734,31.0,Albert Grønbæk,0.0,0.0,49.0,17.0,MID
734,32.0,Albert Grønbæk,0.0,0.0,49.0,17.0,MID
734,33.0,Albert Grønbæk,0.0,0.0,49.0,17.0,MID
734,34.0,Albert Grønbæk,0.0,0.0,49.0,17.0,MID
734,35.0,Albert Grønbæk,0.0,0.0,49.0,17.0,MID
734,36.0,Albert Grønbæk,0.0,0.0,49.0,17.0,MID
734,37.0,Albert Grønbæk,0.0,0.0,49.0,17.0,MID
372,1.0,Alejandro Garnacho,1.383992314338684,1.0,65.0,14.0,MID
372,2.0,Alejandro Garnacho,4.058053016662598,2.0,65.0,14.0,MID
372,3.0,Alejandro Garnacho,1.8500710725784302,6.0,64.0,14.0,MID
372,4.0,Alejandro Garnacho,4.792843341827393,2.0,64.0,14.0,MID
372,5.0,Alejandro Garnacho,4.536313056945801,2.0,64.0,14.0,MID
372,6.0,Alejandro Garnacho,4.645340919494629,3.0,63.0,14.0,MID
372,7.0,Alejandro Garnacho,4.821940898895264,10.0,63.0,14.0,MID
372,8.0,Alejandro Garnacho,4.6014909744262695,2.0,62.0,14.0,MID
372,9.0,Alejandro Garnacho,4.5164313316345215,2.0,62.0,14.0,MID
372,10.0,Alejandro Garnacho,1.3164920806884766,6.0,63.0,14.0,MID
372,11.0,Alejandro Garnacho,4.430569171905518,2.0,64.0,14.0,MID
372,12.0,Alejandro Garnacho,1.6363370418548584,1.0,64.0,14.0,MID
372,13.0,Alejandro Garnacho,1.5233250856399536,1.0,64.0,14.0,MID
372,14.0,Alejandro Garnacho,2.0760161876678467,4.0,64.0,14.0,MID
372,15.0,Alejandro Garnacho,0.08679304271936417,0.0,63.0,14.0,MID
372,16.0,Alejandro Garnacho,0.0,1.0,62.0,14.0,MID
372,17.0,Alejandro Garnacho,1.4078847169876099,1.0,61.0,14.0,MID
372,18.0,Alejandro Garnacho,1.6085113286972046,1.0,61.0,14.0,MID
372,19.0,Alejandro Garnacho,1.5781773328781128,1.0,60.0,14.0,MID
372,20.0,Alejandro Garnacho,4.277209281921387,3.0,60.0,14.0,MID
372,21.0,Alejandro Garnacho,1.3641633987426758,1.0,60.0,14.0,MID
372,22.0,Alejandro Garnacho,4.586315155029297,3.0,60.0,14.0,MID
372,23.0,Alejandro Garnacho,4.404318809509277,2.0,59.0,14.0,MID
372,24.0,Alejandro Garnacho,4.444875240325928,2.0,59.0,14.0,MID
372,25.0,Alejandro Garnacho,1.5449588298797607,1.0,59.0,14.0,MID
372,26.0,Alejandro Garnacho,2.115520477294922,1.0,59.0,14.0,MID
372,27.0,Alejandro Garnacho,4.138576984405518,5.0,59.0,14.0,MID
372,28.0,Alejandro Garnacho,3.551243782043457,8.0,59.0,14.0,MID
372,29.0,Alejandro Garnacho,4.115925312042236,1.0,59.0,14.0,MID
372,30.0,Alejandro Garnacho,3.922640562057495,3.0,59.0,14.0,MID
372,31.0,Alejandro Garnacho,1.6438926458358765,6.0,59.0,14.0,MID
372,32.0,Alejandro Garnacho,4.347750186920166,2.0,59.0,14.0,MID
372,33.0,Alejandro Garnacho,3.8542912006378174,2.0,59.0,14.0,MID
372,34.0,Alejandro Garnacho,4.116668701171875,12.0,59.0,14.0,MID
372,35.0,Alejandro Garnacho,1.7614140510559082,1.0,59.0,14.0,MID
372,36.0,Alejandro Garnacho,1.388665795326233,1.0,59.0,14.0,MID
372,37.0,Alejandro Garnacho,-0.11495109647512436,0.0,59.0,14.0,MID
507,1.0,Alejo Véliz,0.0,0.0,50.0,18.0,FWD
507,2.0,Alejo Véliz,0.0,0.0,50.0,18.0,FWD
507,3.0,Alejo Véliz,0.0,0.0,50.0,18.0,FWD
507,4.0,Alejo Véliz,0.0,0.0,50.0,18.0,FWD
507,5.0,Alejo Véliz,0.0,0.0,50.0,18.0,FWD
507,6.0,Alejo Véliz,0.0,0.0,50.0,18.0,FWD
507,7.0,Alejo Véliz,0.0,0.0,50.0,18.0,FWD
507,8.0,Alejo Véliz,0.0,0.0,50.0,18.0,FWD
507,9.0,Alejo Véliz,0.0,0.0,50.0,18.0,FWD
507,10.0,Alejo Véliz,0.0,0.0,50.0,18.0,FWD
507,11.0,Alejo Véliz,0.0,0.0,50.0,18.0,FWD
507,12.0,Alejo Véliz,0.0,0.0,50.0,18.0,FWD
507,13.0,Alejo Véliz,0.0,0.0,50.0,18.0,FWD
507,14.0,Alejo Véliz,0.0,0.0,50.0,18.0,FWD
507,15.0,Alejo Véliz,0.0,0.0,50.0,18.0,FWD
507,16.0,Alejo Véliz,0.0,0.0,50.0,18.0,FWD
507,17.0,Alejo Véliz,0.0,0.0,50.0,18.0,FWD
507,18.0,Alejo Véliz,0.0,0.0,50.0,18.0,FWD
507,19.0,Alejo Véliz,0.0,0.0,50.0,18.0,FWD
507,20.0,Alejo Véliz,0.0,0.0,50.0,18.0,FWD
507,21.0,Alejo Véliz,0.0,0.0,50.0,18.0,FWD
507,22.0,Alejo Véliz,0.0,0.0,50.0,18.0,FWD
507,23.0,Alejo Véliz,0.0,0.0,50.0,18.0,FWD
507,24.0,Alejo Véliz,0.0,0.0,50.0,18.0,FWD
507,25.0,Alejo Véliz,0.0,0.0,50.0,18.0,FWD
507,26.0,Alejo Véliz,0.0,0.0,50.0,18.0,FWD
507,27.0,Alejo Véliz,0.0,0.0,50.0,18.0,FWD
507,28.0,Alejo Véliz,0.0,0.0,50.0,18.0,FWD
507,29.0,Alejo Véliz,0.0,0.0,50.0,18.0,FWD
507,30.0,Alejo Véliz,0.0,0.0,50.0,18.0,FWD
507,31.0,Alejo Véliz,0.0,0.0,50.0,18.0,FWD
507,32.0,Alejo Véliz,0.0,0.0,50.0,18.0,FWD
507,33.0,Alejo Véliz,0.0,0.0,50.0,18.0,FWD
507,34.0,Alejo Véliz,0.0,0.0,50.0,18.0,FWD
507,35.0,Alejo Véliz,0.0,0.0,50.0,18.0,FWD
507,36.0,Alejo Véliz,0.0,0.0,50.0,18.0,FWD
507,37.0,Alejo Véliz,0.0,0.0,50.0,18.0,FWD
247,1.0,Alex Iwobi,3.4832797050476074,8.0,55.0,9.0,MID
247,2.0,Alex Iwobi,3.9391396045684814,2.0,55.0,9.0,MID
247,3.0,Alex Iwobi,2.9174509048461914,3.0,55.0,9.0,MID
247,4.0,Alex Iwobi,3.3657829761505127,7.0,55.0,9.0,MID
247,5.0,Alex Iwobi,4.1959662437438965,3.0,55.0,9.0,MID
247,6.0,Alex Iwobi,3.7541308403015137,2.0,55.0,9.0,MID
247,7.0,Alex Iwobi,3.7505640983581543,2.0,55.0,9.0,MID
247,8.0,Alex Iwobi,4.116398334503174,11.0,55.0,9.0,MID
247,9.0,Alex Iwobi,3.804065465927124,2.0,55.0,9.0,MID
247,10.0,Alex Iwobi,3.9467599391937256,5.0,55.0,9.0,MID
247,11.0,Alex Iwobi,3.823590040206909,7.0,55.0,9.0,MID
247,12.0,Alex Iwobi,3.8634424209594727,5.0,56.0,9.0,MID
247,13.0,Alex Iwobi,3.826371669769287,15.0,56.0,9.0,MID
247,14.0,Alex Iwobi,3.7071621417999268,2.0,56.0,9.0,MID
247,15.0,Alex Iwobi,4.062381744384766,2.0,56.0,9.0,MID
247,16.0,Alex Iwobi,4.05959415435791,3.0,57.0,9.0,MID
247,17.0,Alex Iwobi,4.13837194442749,2.0,58.0,9.0,MID
247,18.0,Alex Iwobi,4.326159477233887,2.0,58.0,9.0,MID
247,19.0,Alex Iwobi,2.8307647705078125,2.0,58.0,9.0,MID
247,20.0,Alex Iwobi,4.247548580169678,15.0,59.0,9.0,MID
247,21.0,Alex Iwobi,2.409186601638794,1.0,59.0,9.0,MID
247,22.0,Alex Iwobi,4.094780921936035,2.0,59.0,9.0,MID
247,23.0,Alex Iwobi,3.6494429111480713,2.0,59.0,9.0,MID
247,24.0,Alex Iwobi,4.473041534423828,2.0,58.0,9.0,MID
247,25.0,Alex Iwobi,4.1176066398620605,2.0,57.0,9.0,MID
247,26.0,Alex Iwobi,1.2619341611862183,1.0,57.0,9.0,MID
247,27.0,Alex Iwobi,3.953752279281616,5.0,57.0,9.0,MID
247,28.0,Alex Iwobi,2.3830947875976562,3.0,56.0,9.0,MID
247,29.0,Alex Iwobi,1.3626422882080078,1.0,56.0,9.0,MID
247,30.0,Alex Iwobi,3.9875311851501465,13.0,56.0,9.0,MID
247,31.0,Alex Iwobi,3.9891207218170166,2.0,56.0,9.0,MID
247,32.0,Alex Iwobi,4.326842784881592,8.0,55.0,9.0,MID
247,33.0,Alex Iwobi,4.192624568939209,5.0,55.0,9.0,MID
247,34.0,Alex Iwobi,3.360215425491333,2.0,56.0,9.0,MID
247,35.0,Alex Iwobi,3.654433250427246,2.0,56.0,9.0,MID
247,36.0,Alex Iwobi,2.822053909301758,2.0,56.0,9.0,MID
247,37.0,Alex Iwobi,1.8418605327606201,1.0,55.0,9.0,MID
469,1.0,Alex McCarthy,3.674319267272949,4.0,45.0,17.0,GK
469,2.0,Alex McCarthy,-0.01686471700668335,0.0,45.0,17.0,GK
469,3.0,Alex McCarthy,0.0,0.0,45.0,17.0,GK
469,4.0,Alex McCarthy,0.0,0.0,45.0,17.0,GK
469,5.0,Alex McCarthy,0.0,0.0,45.0,17.0,GK
469,6.0,Alex McCarthy,0.0,0.0,45.0,17.0,GK
469,7.0,Alex McCarthy,0.0,0.0,44.0,17.0,GK
469,8.0,Alex McCarthy,0.0,0.0,44.0,17.0,GK
469,9.0,Alex McCarthy,0.0,0.0,44.0,17.0,GK
469,10.0,Alex McCarthy,0.0,0.0,44.0,17.0,GK
469,11.0,Alex McCarthy,0.0,3.0,44.0,17.0,GK
469,12.0,Alex McCarthy,0.0873854011297226,0.0,43.0,17.0,GK
469,13.0,Alex McCarthy,0.0,0.0,43.0,17.0,GK
469,14.0,Alex McCarthy,0.0,0.0,43.0,17.0,GK
469,15.0,Alex McCarthy,0.0,1.0,43.0,17.0,GK
469,16.0,Alex McCarthy,0.07640872895717621,0.0,43.0,17.0,GK
469,17.0,Alex McCarthy,0.0,0.0,43.0,17.0,GK
469,18.0,Alex McCarthy,0.0,0.0,43.0,17.0,GK
469,19.0,Alex McCarthy,0.0,0.0,43.0,17.0,GK
469,20.0,Alex McCarthy,0.0,0.0,43.0,17.0,GK
469,21.0,Alex McCarthy,0.0,0.0,43.0,17.0,GK
469,22.0,Alex McCarthy,0.0,2.0,43.0,17.0,GK
469,23.0,Alex McCarthy,0.5185196399688721,0.0,43.0,17.0,GK
469,24.0,Alex McCarthy,0.0,0.0,43.0,17.0,GK
469,25.0,Alex McCarthy,0.0,0.0,43.0,17.0,GK
469,26.0,Alex McCarthy,0.0,0.0,43.0,17.0,GK
469,27.0,Alex McCarthy,0.0,0.0,43.0,17.0,GK
469,28.0,Alex McCarthy,0.0,0.0,43.0,17.0,GK
469,29.0,Alex McCarthy,0.0,0.0,43.0,17.0,GK
469,30.0,Alex McCarthy,0.0,0.0,42.0,17.0,GK
469,31.0,Alex McCarthy,0.0,0.0,42.0,17.0,GK
469,32.0,Alex McCarthy,0.0,0.0,42.0,17.0,GK
469,33.0,Alex McCarthy,0.0,0.0,42.0,17.0,GK
469,34.0,Alex McCarthy,0.0,0.0,42.0,17.0,GK
469,35.0,Alex McCarthy,0.0,0.0,42.0,17.0,GK
469,36.0,Alex McCarthy,0.0,0.0,42.0,17.0,GK
469,37.0,Alex McCarthy,0.0,0.0,42.0,17.0,GK
435,1.0,Alex Mighten,0.0,0.0,45.0,16.0,MID
435,2.0,Alex Mighten,0.0,0.0,45.0,16.0,MID
435,3.0,Alex Mighten,0.0,0.0,45.0,16.0,MID
435,4.0,Alex Mighten,0.0,0.0,45.0,16.0,MID
435,5.0,Alex Mighten,0.0,0.0,45.0,16.0,MID
435,6.0,Alex Mighten,0.0,0.0,45.0,16.0,MID
435,7.0,Alex Mighten,0.0,0.0,45.0,16.0,MID
435,8.0,Alex Mighten,0.0,0.0,45.0,16.0,MID
435,9.0,Alex Mighten,0.0,0.0,45.0,16.0,MID
435,10.0,Alex Mighten,0.0,0.0,45.0,16.0,MID
435,11.0,Alex Mighten,0.0,0.0,45.0,16.0,MID
435,12.0,Alex Mighten,0.0,0.0,45.0,16.0,MID
435,13.0,Alex Mighten,0.0,0.0,45.0,16.0,MID
435,14.0,Alex Mighten,0.0,0.0,45.0,16.0,MID
435,15.0,Alex Mighten,0.0,0.0,45.0,16.0,MID
435,16.0,Alex Mighten,0.0,0.0,45.0,16.0,MID
435,17.0,Alex Mighten,0.0,0.0,45.0,16.0,MID
435,18.0,Alex Mighten,0.0,0.0,45.0,16.0,MID
435,19.0,Alex Mighten,0.0,0.0,45.0,16.0,MID
435,20.0,Alex Mighten,0.0,0.0,45.0,16.0,MID
435,21.0,Alex Mighten,0.0,0.0,45.0,16.0,MID
435,22.0,Alex Mighten,0.0,0.0,45.0,16.0,MID
435,23.0,Alex Mighten,0.0,0.0,45.0,16.0,MID
435,24.0,Alex Mighten,0.0,0.0,45.0,16.0,MID
435,25.0,Alex Mighten,0.0,0.0,45.0,16.0,MID
435,26.0,Alex Mighten,0.0,0.0,45.0,16.0,MID
435,27.0,Alex Mighten,0.0,0.0,45.0,16.0,MID
435,28.0,Alex Mighten,0.0,0.0,45.0,16.0,MID
435,29.0,Alex Mighten,0.0,0.0,45.0,16.0,MID
435,30.0,Alex Mighten,0.0,0.0,45.0,16.0,MID
435,31.0,Alex Mighten,0.0,0.0,45.0,16.0,MID
435,32.0,Alex Mighten,0.0,0.0,45.0,16.0,MID
435,33.0,Alex Mighten,0.0,0.0,45.0,16.0,MID
435,34.0,Alex Mighten,0.0,0.0,45.0,16.0,MID
435,35.0,Alex Mighten,0.0,0.0,45.0,16.0,MID
435,36.0,Alex Mighten,0.0,0.0,45.0,16.0,MID
435,37.0,Alex Mighten,0.0,0.0,45.0,16.0,MID
390,1.0,Alex Murphy,0.0,0.0,40.0,15.0,DEF
390,2.0,Alex Murphy,0.0,0.0,40.0,15.0,DEF
390,3.0,Alex Murphy,0.0,0.0,40.0,15.0,DEF
390,4.0,Alex Murphy,0.0,0.0,40.0,15.0,DEF
390,5.0,Alex Murphy,0.0,0.0,40.0,15.0,DEF
390,6.0,Alex Murphy,0.0,0.0,40.0,15.0,DEF
390,7.0,Alex Murphy,0.0,0.0,40.0,15.0,DEF
390,8.0,Alex Murphy,0.0,0.0,40.0,15.0,DEF
390,9.0,Alex Murphy,0.0,0.0,40.0,15.0,DEF
390,10.0,Alex Murphy,0.0,0.0,40.0,15.0,DEF
390,11.0,Alex Murphy,0.0,0.0,40.0,15.0,DEF
390,12.0,Alex Murphy,0.0,0.0,40.0,15.0,DEF
390,13.0,Alex Murphy,0.0,0.0,40.0,15.0,DEF
390,14.0,Alex Murphy,0.0,0.0,40.0,15.0,DEF
390,15.0,Alex Murphy,0.0,0.0,40.0,15.0,DEF
390,16.0,Alex Murphy,0.0,0.0,40.0,15.0,DEF
390,17.0,Alex Murphy,0.0,0.0,40.0,15.0,DEF
390,18.0,Alex Murphy,0.0,0.0,40.0,15.0,DEF
390,19.0,Alex Murphy,0.0,0.0,40.0,15.0,DEF
390,20.0,Alex Murphy,0.0,0.0,40.0,15.0,DEF
390,21.0,Alex Murphy,0.0,0.0,40.0,15.0,DEF
390,22.0,Alex Murphy,0.0,0.0,40.0,15.0,DEF
390,23.0,Alex Murphy,0.0,0.0,40.0,15.0,DEF
390,24.0,Alex Murphy,0.0,0.0,40.0,15.0,DEF
390,25.0,Alex Murphy,0.0,0.0,40.0,15.0,DEF
390,26.0,Alex Murphy,0.0,0.0,40.0,15.0,DEF
390,27.0,Alex Murphy,0.0,0.0,40.0,15.0,DEF
390,28.0,Alex Murphy,0.0,0.0,40.0,15.0,DEF
390,30.0,Alex Murphy,0.0,0.0,40.0,15.0,DEF
390,31.0,Alex Murphy,0.0,0.0,40.0,15.0,DEF
390,32.0,Alex Murphy,0.0,0.0,40.0,15.0,DEF
390,32.0,Alex Murphy,0.0,0.0,40.0,15.0,DEF
390,33.0,Alex Murphy,0.0,0.0,40.0,15.0,DEF
390,34.0,Alex Murphy,0.0,0.0,40.0,15.0,DEF
390,35.0,Alex Murphy,0.0,0.0,40.0,15.0,DEF
390,36.0,Alex Murphy,0.0,0.0,40.0,15.0,DEF
390,37.0,Alex Murphy,0.0,0.0,40.0,15.0,DEF
764,25.0,Alex Palmer,3.638411045074463,0.0,45.0,10.0,GK
764,26.0,Alex Palmer,3.0325613021850586,2.0,45.0,10.0,GK
764,27.0,Alex Palmer,3.052396535873413,3.0,45.0,10.0,GK
764,28.0,Alex Palmer,2.942718505859375,0.0,45.0,10.0,GK
764,29.0,Alex Palmer,2.6154673099517822,3.0,45.0,10.0,GK
764,30.0,Alex Palmer,3.061676025390625,1.0,45.0,10.0,GK
764,31.0,Alex Palmer,2.7681667804718018,2.0,45.0,10.0,GK
764,32.0,Alex Palmer,3.0282440185546875,1.0,45.0,10.0,GK
